"","GSM1442228","GSM1442229","GSM1442230","GSM2152628","GSM2152630","GSM2152634","GSM2152638","GSM2152641","GSM990708","GSM990709","GSM990710","GSM990720","GSM990724","GSM990728","GSM1442234","GSM1442235","GSM1442236","GSM2152627","GSM2152632","GSM2152633","GSM2152637","GSM2152639","GSM990711","GSM990712","GSM990713","GSM990721","GSM990725","GSM990729"
"2210404O09Rik",4.10110613349018,4.17935180111879,4.22639907047516,4.10904310233,4.47399104631,4.48704329122208,4.16060056835522,4.10250473426005,4.28840380452509,4.56547959476872,4.47039424236719,4.2769288640171,3.72756518874953,4.29554888789386,4.40538587147177,4.89746828381361,4.08332177183293,4.00863747874739,4.44314569851373,4.50567572353539,4.59367476418916,4.35663399851226,4.52328148104594,4.44924701614787,4.62165141081839,3.96250951422899,4.18568152423064,4.33775679733858
"2210407C18Rik",5.8032278658445,6.81961709824154,7.32174372993945,6.17688344668048,6.50838334642661,6.63884796644195,7.37400221026277,5.70415072116674,6.42172249172288,7.09026274226532,6.40389046246382,5.81894030167997,5.49757566198858,6.69209505118321,5.44494867385771,5.29456085636622,6.65655508665383,7.08493607106109,6.41441637534441,5.23576765090987,6.31891470771009,4.83558105304281,8.65300958585418,6.69784606156745,6.02633133140091,4.89985381126325,4.98694846384937,4.88583791532242
"2210408I21Rik",3.36377870887803,3.31931996565368,3.56858660345138,3.45407953221959,3.65378347097087,3.67468072339509,3.59584454242594,3.38561496826068,3.54556924178709,3.61140848749408,3.59324332245788,3.70921214057924,3.36532587251562,3.69923209036636,3.37543644383632,3.55817108022746,3.64806011379425,3.30670803756137,3.60191469853847,3.41965724953011,3.30989648502033,3.32599213086468,3.47825868526158,3.37543644383632,3.5537959755337,3.23738312889388,3.37838108153167,3.42392664557036
"2210409D07Rik",3.19791905617561,3.76554243464964,3.61908575816476,4.43453638396137,3.84642700230264,3.99141381938173,4.11375133616268,3.95593261016234,4.06030405957495,4.62910982952365,4.04637154178906,4.30417614012892,4.10164129198364,4.41053861085959,4.33824457502613,4.43728943628457,4.78782902983402,3.98698613831261,4.04334293870942,4.00038953984344,4.15620448314402,3.64210293630968,3.24438437018432,3.441484594407,4.20616192467833,3.90827868799351,3.5216217512015,4.47207249336651
"2300002M23Rik",3.39173652288124,3.26220948820046,3.28096883858311,3.25983141050608,3.33318358961455,3.47753228778873,3.37706282713183,3.12956654056995,3.34500653765026,3.34295589234706,3.35694171041481,3.32560260654619,3.33499178103652,3.32720751623146,3.49611272885857,3.36887391782836,3.16491050505508,3.32527834515918,3.23738312889388,3.39038545366769,3.32654482492542,3.39531735970847,3.35941402512803,3.34295589234706,3.32983904691476,3.32437529605188,3.3176250440428,3.32560260654619
"2300009A05Rik",8.22520821151772,8.2761661446482,8.02940808502642,8.52121840519446,8.51868607683882,8.26731032726234,7.46306418903054,7.19773428755872,8.40657062510543,8.47512465967864,8.41725473015943,8.07334445782047,7.92475575234175,8.19757751316937,7.77843990036601,7.95753029475433,7.9403071773525,8.42401981584873,8.76282516223297,7.98994464448959,8.55783305150926,6.70151948685953,8.14555805365635,8.11326557223759,7.85840405604415,7.69163755581662,7.32760431028903,7.66633246647065
"2310001K24Rik",5.50220972612032,5.77221674215593,5.81465531642376,5.44382258698717,5.39702850333274,5.92987426550037,5.77035982921988,5.236751284256,5.43105880669809,5.57682762363856,5.70248160819477,5.22038254043736,5.2419828138194,5.40218459218965,5.57102789154816,5.70601029522105,5.74371633739248,5.98797915066986,5.53145124000806,5.70936945163749,5.76223150987156,6.12010330920567,6.2889031683989,5.76827550118499,5.98994752638165,5.74703933839482,5.80992812775267,5.84799616859345
"2310002L09Rik",7.74465305178828,7.12892378734427,7.24843641039062,7.34332230228582,7.48067689533986,7.13683480126903,7.87874201107166,7.50940777568442,7.26380039113108,7.38713182531402,7.77589162829524,7.61415232394031,7.45200042654803,7.52729585531072,7.54330206648235,7.50158702171082,8.06009260628837,7.73839923506729,7.61047298155041,7.13860079061001,7.68940257421995,7.83428874928433,7.18664528302621,7.42293529521759,7.58707215745322,7.70973542636101,7.28609618573493,8.09043472830186
"2310003H01Rik",5.82083326723119,6.03216192462657,5.90235792145146,5.64203881969977,6.15122036552085,5.8668286170869,6.24067667066539,6.15359592542831,5.97818358697905,6.14242774447527,5.96647849955646,6.00489462710829,6.27888699172227,6.25046242055336,5.70458916129633,5.46032455077236,5.65070208030851,5.32863404754329,5.91436329688355,4.93515243517188,5.43796138783234,6.06948610205303,4.89487665925712,5.3477045046492,5.5568125184913,5.79660061999841,5.69640323158648,5.20686177332486
"2310005G13Rik",3.10925508331124,3.45934048155314,3.34172866055618,3.65588875446909,3.21422412161972,3.25032159647956,3.17726417045143,3.50986658361689,3.16152194966892,3.16006549635413,3.20426399037416,3.16949640984884,4.29633885884934,3.28724977331971,3.28496041721823,3.09959426212564,3.58831064416335,3.36205405960563,3.54851470526,3.1969573427839,3.36135262888744,2.99897888698274,3.21369461444984,3.50780259476029,3.54876439726392,3.16225037660054,3.16038718422759,3.16828000517459
"2310007B03Rik",3.26559433395085,3.17610613683603,3.26657589665525,3.16006549635413,3.18160556306314,3.15021871378152,3.1768987553741,3.21887874668951,3.18240021924246,3.1730181004047,3.18260865434393,3.17546891095474,3.17726417045143,3.17109301171659,3.09547463930699,3.14458233258182,3.17249312272053,3.10053801331815,3.15235919814958,3.12684597700387,3.22258656674994,3.40799797731615,3.18875274663371,3.18116811328366,3.16633735161283,3.16199618168262,3.15918281064139,3.17444644817095
"2310007L24Rik",5.46678231671051,5.91478802147989,5.51849486337892,5.71577349518332,6.13790055057677,5.63172547683854,5.68639727281846,5.64842462992088,5.45329690467176,5.51957006284568,5.56878099069279,5.50505786310185,5.83277985904376,5.36268754380818,5.53642486397154,4.99543492282673,5.56569032570148,5.1908949572938,5.61064786225804,4.9666104586921,5.26132562896791,5.24396080698394,5.72066440847508,5.36526329083751,5.46453369537561,5.40739699700114,5.16148738620558,5.50634367598977
"2310009B15Rik",6.74701431279362,7.07419395187539,6.65612185275275,6.72450574228656,7.00864518760936,6.96544196518562,7.05968711989121,7.10306257383878,6.7058452153106,6.77528687054934,6.76788206563206,6.78582244991921,6.8390890603224,6.82230818206869,6.80740399529793,6.81112674565714,6.59771899363883,6.39609601905567,6.56599291677144,6.55670320484744,6.85178818574169,6.71341607301869,6.7682158522367,6.71192541703229,6.76500485212202,6.88005099987088,6.67070838655321,6.79150379091865
"2310010J17Rik",7.09424319647148,7.04044008018505,6.86765308468649,7.05056954787942,7.34915571002538,7.47680111060432,6.78507471547222,6.97778944891484,6.93318371160561,6.92060644552202,6.96941892303826,7.26939999356505,7.11448626401529,6.97519093843298,7.90348876972966,7.85145001186677,7.50940777568442,7.60938269068054,7.80163890413888,7.77978208950857,7.8935253421454,6.92468110056856,7.32351565297595,7.50528988433893,7.75676625019862,7.9403071773525,7.70076296228255,7.95558417911141
"2310011J03Rik",6.05819262548606,6.0894356399961,6.03825835290007,6.12761892116358,5.77265418431629,5.80713223081212,6.28749361156032,5.90765377237711,5.89826620193617,6.07092971699388,6.15518845238783,5.89826620193617,6.0672426341902,5.82118495274305,6.01926744511796,6.06948610205303,6.05569771162365,5.9107446694061,6.51725992271533,6.07995223249523,6.44799605694937,5.74240035748796,6.27931511851893,5.93032875946434,6.27378828040529,6.01926744511796,5.99504631873318,6.01689182775136
"2310014L17Rik",3.47825868526158,3.50292649598182,3.34078853038383,3.33996717900189,3.57596172780617,3.48080052280474,3.41096118573282,3.41196628186975,3.45315328751443,3.4515092631212,3.47311989032864,3.4507497206735,3.53535830802267,3.44432550140947,3.29683656376754,3.54794819313787,3.45407953221959,3.38822228853025,3.55524620757097,3.44509792949735,3.41999761843316,3.30112421945898,3.47753228778873,3.44902063011717,3.441484594407,3.43298218270749,3.42679794791747,3.44130030495321
"2310015B20Rik",4.89120691372849,5.50634367598977,5.67975381321944,5.54395908960442,5.45423477982786,4.88103321003208,4.55320596234199,4.9182032056056,5.97234487719567,6.06634289190385,5.52508014577766,5.60247315512977,5.60802722431503,5.49350097235519,4.93978721698056,4.77325508113481,5.45506296713539,5.29069060101641,5.15149645334707,5.71058614636061,5.47519594450822,5.10775785134899,4.79328278465209,4.71241571825653,5.20264619067649,4.440050477577,4.09134160086999,4.57843030100854
"2310015D24Rik",3.6922828282741,4.51035072552413,4.17935180111879,3.90688182173108,4.34460140644949,3.55857355512452,4.17657016785623,4.36327499781156,4.44354647596704,4.70676644605555,4.51297938927562,3.33931431301869,3.52784076736257,4.17022965265813,3.95617881222655,3.39304319094473,3.88205196084308,3.84908467354415,3.71021188626108,3.90791419742439,4.02418592047644,3.52959383857534,4.40329041432996,3.79206533011151,4.07945534885007,3.52638015418507,3.43956706906909,3.31591764649496
"2310016G11Rik",4.95837211738855,4.71201366757946,4.38766789477565,3.94829605758036,4.67217042117427,4.57598663505367,4.59801068181357,4.54477700998863,4.83242991404978,4.83473303731547,4.8758436512579,4.65819362201448,4.753061189698,4.91586514694448,4.23048986029954,4.63494795580261,5.04796691648523,5.20938337140156,4.00833890567559,5.22656399599469,5.02200882932438,4.95101048274507,4.21610945227602,4.57698119926097,5.78267390653024,4.21610945227602,3.85391394974559,4.36192044030284
"2310022A10Rik",8.78170664268446,8.71969582470838,8.37363785275459,8.65613141407955,8.61984123389723,8.61984123389723,8.26476035597783,8.1044429308962,8.72702059774702,8.77005340602898,8.73013130239359,8.74601679828974,8.87109080037861,8.66697512016594,8.85835589578611,8.59017685609424,8.5624453155286,8.45634741842216,8.73818540872523,9.00185466594371,9.17926229648549,8.83962777591778,8.3055040938045,8.74601679828974,8.86565508860214,8.5624453155286,8.41912557610184,8.39734063046123
"2310022B05Rik",8.44550081516501,8.49924850205369,8.2793236146717,7.90949726733609,9.07886032671023,8.94021082582684,8.79809343029737,8.35209034507639,8.77520756378912,8.92511882760272,8.78777955633264,8.22889033093846,8.44364629348958,8.48972402874477,8.99479008441185,8.89560149211604,8.49248079933021,8.6444680792162,8.09209716106679,9.03650458389664,8.20230938496561,8.90649920384939,8.63264389020091,8.72772284972805,8.67138500240246,8.28028354908785,8.81007485281483,8.40827985050634
"2310030G06Rik",5.61593249637206,5.70013220100652,5.80801344385927,5.97234487719567,6.54472600838451,5.47519594450822,6.18863111481185,6.01888008473665,5.83860823790694,5.86160884041886,5.9431396165747,5.75841761752932,5.63464727316903,5.49246477396292,6.64400011692644,6.89484786441728,6.00988250288926,6.077403900804,5.9864479206902,6.0347947522567,6.34737142777019,6.7129923240191,6.89162836061806,6.58192832582812,6.63884796644195,6.09697115696649,6.47473816500355,6.11737109580933
"2310033P09Rik",6.31576958303317,6.66110077470907,6.46803519945161,6.55762507747061,6.75487322645696,6.21812274581302,6.10351265780322,6.55716317601899,6.30354131738079,6.4187780581771,6.34465958567625,6.37424572099081,6.36096829685435,6.34592770255935,6.44855734957192,6.6953016134427,6.4089266960017,6.17109225968649,6.89024507493115,6.72671230411049,6.62705960043441,6.52139625093199,7.01522975569671,6.81165460420162,6.72016934647263,6.48919108743648,6.31393947757011,6.31538408377652
"2310034C09Rik",3.12956654056995,3.30491671415929,3.28642637632869,3.25748637484389,3.19100214640042,3.3989606887716,3.26877582119879,3.158512535812,3.19513349679524,3.3351866738643,3.21144348017221,3.19500130521145,3.19931785693721,3.23884161893421,3.24242088622445,3.18372302328917,3.21392192123016,3.29013361149791,3.24333945735706,3.14990730397826,3.34104631148659,3.05216520141483,3.20517503343078,3.19440453427536,3.3623021495814,3.18729912944542,3.18752473691814,3.19566870732098
"2310034G01Rik",4.81801520586567,5.20686177332486,5.00349899829758,5.37981836821234,5.12588350090969,5.00951305569591,4.88006818472607,5.26563876716742,5.19035942379272,5.26703065404601,5.39651339311185,5.19937173538277,5.10125223873929,4.9460099130579,5.26024783424191,5.28734273004958,5.40347942658461,5.11567078386614,5.11233081154284,5.46125724287235,5.45737447890433,4.91953775268232,5.08754834945262,4.95033867848491,5.02353742630417,5.49496734116445,5.19180744928837,5.13922422287049
"2310035C23Rik",4.45930946667128,4.44162195779715,4.4317105632673,4.54939241342477,4.62776556816419,4.29603022138927,4.67708926091558,4.64643014208883,4.81621866481108,4.76939693214749,4.67998037490616,4.19129923664051,4.27041755052066,4.50457743660641,4.71739126438191,4.70182569616332,4.44400538591381,4.59761084315274,4.47399104631,4.18989397261911,4.39561935395015,4.8758436512579,4.53951550816724,4.94662970913129,4.55570040050023,4.23643814837149,4.23987534860664,4.51297938927562
"2310036O22Rik",9.16094672909921,9.18099489976006,9.07638042102659,9.09874757716371,8.78995649743843,8.89411347969166,9.40556842653622,9.19499200563986,9.04018976527172,9.08500952443027,9.129265931679,9.05891482117285,9.31131715627183,9.29785752944798,9.24303360783724,9.25507015921067,9.16094672909921,9.05571748235824,9.28340213693389,9.253563221706,9.12116916066533,9.50931405800694,9.18419572570718,8.94462396506815,8.99479008441185,9.21740364095377,9.36651285617529,9.4148865038398
"2310039H08Rik",8.62093611967882,8.9286252878323,8.93177351546739,8.434335665375,9.11673926775205,8.87412292173141,9.05258427660491,9.20639923534275,8.97804587572042,9.04018976527172,9.14497375032811,8.81104183633198,8.81907788328441,9.03080160087962,8.93177351546739,9.62074554943592,9.46607973725809,9.59764574924233,9.07103911478369,8.67245061733187,9.12760682692633,9.52402349463824,9.46607973725809,9.16094672909921,9.31667470770188,9.16601298595043,9.04135996909216,8.93730109974369
"2310040G24Rik",7.53960537260589,7.71920294874548,7.7776311670045,7.34736230076365,7.37977558553972,6.84895176390759,7.06377316643941,7.02020631471259,7.58707215745322,7.73602940260648,7.68295192375938,7.49221318755777,7.42820991219054,7.51000889965634,7.10749236442753,7.07788818637828,7.15818334189358,7.53832441562015,7.57537471127399,7.6742728785354,8.03943905014731,7.6048472670538,7.22859761193157,7.19879736619213,7.42036091511388,7.35942929331668,6.73034154268646,7.29319348284168
"2310042E22Rik",3.35517388512768,3.41244395154288,3.34295589234706,3.44189089281129,3.50292649598182,3.39633654947865,3.44584393335824,3.55241554514707,3.44081775437746,3.43903361279135,3.57376436936105,3.42882156901179,3.44009907935122,3.56420304883668,3.60443330481302,3.42364539482324,3.53514726560268,3.54089236937624,3.36163742073992,3.24731765809181,3.46508909338087,3.47160704602489,3.46798261356152,3.44363342786873,3.42708557569669,3.45600786899686,3.46241038677157,3.4207305150525
"2310047D07Rik",4.76752230905496,4.58418015389399,4.80029366073046,4.28761942681835,4.41926099413256,5.12676257350796,4.62864646580264,4.36027267484172,4.83558105304281,4.79214206546597,5.01192146153232,4.82658984265072,4.28486521147924,4.87687269322814,4.06861316469456,4.65480142719759,4.32053604886674,4.75190598447595,4.42949937636375,4.60086764984484,4.32671061127819,4.37815034521657,4.21690156249565,3.77026843254122,4.42323042431339,4.79377263292591,4.29430664370396,4.3118170485646
"2310047K21Rik",5.11770950675451,5.14202363836457,4.95538585564176,4.74648570606885,5.34367308485664,5.23030717744345,4.87971499378378,4.87133393781145,5.32621708930693,5.29550236289352,5.48155695479112,5.15359603843766,4.71790135453107,4.94453432855213,5.49060079056243,4.92728722245227,5.40643907162154,5.03677280371018,5.25876431463503,5.75440485290904,5.19434442579485,5.59234878068625,5.44023671747896,5.1908949572938,5.51366449116784,5.05804549986707,4.84854342400812,4.94662970913129
"2310047M10Rik",7.27707917301065,7.31960473308169,7.1648086249608,6.23943734236661,7.56460428594255,7.51433265572057,6.88809544739179,7.33261865856051,7.10180671873905,7.08604646979379,7.22904320467383,6.95972804525209,6.90927577370772,6.87955911915541,7.33261865856051,7.42293529521759,6.89453291554211,7.44850736819379,7.13480706185086,7.80091201374322,6.84356077288465,7.57001110460859,7.96699758824116,7.92679830472546,7.70649740538185,7.18121873197193,6.93363198255325,6.81053992346078
