,Sample01,Sample02,Sample03,Sample04,Sample05,Sample06,Sample07,Sample08,Sample09,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40
PLA2G15,2.702967767,3.475136778,2.95373085,2.39876079,2.778986497,3.057900773,3.34559508,3.603881483,2.454676011,2.155360663,2.216361735,2.523837923,2.606252699,2.81823704,2.486740112,1.592636429,2.50459497,2.643717684,2.645909126,2.626882975,2.698951866,2.523963346,1.866868425,3.117828004,1.727179863,2.658599958,1.99088227,1.940880872,2.820975417,3.131918679,2.784629611,2.454254871,2.56774013,3.029364537,2.457384163,2.583278374,2.196197845,2.866373914,2.706243201,2.52115127
ESRP2,3.843581923,4.86045136,4.423732785,3.549669171,3.64114137,3.177184302,3.510961919,5.047481678,3.449983887,3.287368862,4.010242756,3.563707275,2.711737171,2.683314679,3.95287401,1.974529312,3.050118553,4.101280279,3.744914545,2.778524,3.915731219,3.651373211,3.641927461,3.828530037,3.287841639,3.539344953,1.89902091,3.154032259,3.681258093,4.436694888,4.621547887,3.232568667,3.987611923,4.059303356,2.774945155,3.179176612,2.907679053,2.464145457,2.876998174,3.971984917
FA2H,2.870700076,3.256376659,1.733788169,1.401138927,0.969086007,0.8175414,1.149324409,2.764388622,1.644225472,0.901030988,1.527120393,1.020839967,1.343578377,1.793313278,1.43103453,2.318634995,1.925771607,2.200472966,1.719227257,2.225398337,3.388616633,0.789437136,0.391877677,0.298541019,0.96369606,0.767654798,0.757706017,0.381172605,2.262793937,2.108122955,1.68468411,1.279411863,2.624054091,0.268075023,0.967389976,0.576763978,0.547943311,1.152832405,1.4826418,0.561594975
WDR59,2.750970884,2.578962858,2.631011127,1.898634035,2.223144488,2.197896836,1.93364817,2.414893223,2.716551985,1.852158684,2.009741297,1.7714208,1.562327915,1.646899949,2.702369419,1.522407338,1.414839115,1.698663,2.10882551,2.353153885,2.446176813,1.877076726,1.738940734,2.629146758,1.465138634,2.697151067,1.117828004,1.591200673,1.570122862,2.004177761,2.637702976,2.128293401,2.431088034,2.92865457,2.229803234,1.869950348,1.810895482,2.166458372,1.426264755,1.657731457
MON1B,3.448940585,2.914679322,2.794124699,2.157755178,2.40465793,2.735370535,2.737189195,3.427351399,3.249141903,2.691377827,2.324580215,2.370889631,2.536475697,2.505941728,3.153010825,2.708716973,2.439649731,3.081663448,3.160839534,2.587557017,2.967980126,2.438212995,2.397173185,3.043764442,2.146166421,2.889376191,1.857503334,1.882212622,2.762646467,2.672334817,2.292281136,2.424814621,3.236232374,3.189887799,3.15166402,2.214746523,2.038225451,2.31089266,2.444905553,2.662273872
CMC2,0.771040414,1.229095661,1.243486296,0.711054322,0.584770129,0.679603955,0.709996369,1.873458878,0.540126488,0.408820535,0.850799423,0.375734539,0.336283388,0.645886076,0.994145221,0.878136767,0.614568512,0.722640886,1.429374937,1.212444829,0.51551062,0.575602777,2.240192191,1.233151803,0.811635431,1.520899925,1.010350188,0.571434116,1.217292766,1.171591153,1.333652715,0.779385806,1.341758085,1.672334817,0.59139219,0.588516767,0.778713221,1.038927766,0.666574824,0.765280131
AXIN1,3.258940968,3.334582577,3.017155829,3.095502518,3.223082689,3.019630756,3.022580872,3.295340998,3.127666293,3.139715053,3.061724363,3.937768098,2.566181934,3.215150495,2.589667624,2.994833124,2.661635602,2.883718557,2.910943679,3.468218362,2.322389683,3.872956775,2.498940132,2.613154428,3.335368915,3.583519084,2.27727066,3.448253443,2.467149032,2.583831947,2.706641057,3.446454752,2.841047243,3.565219394,3.514816607,3.415271918,3.664095946,3.363325293,2.918061782,2.597698019
HCFC1R1,4.968288936,5.721913979,5.020884404,5.785438082,5.932554934,5.729490232,5.541861719,4.949067966,4.2244185,5.796906588,5.43569526,6.883376437,5.663717486,5.582998498,5.597498399,2.867224367,5.021835027,4.362273495,3.861955364,4.521295773,5.155554961,6.284469715,5.539267397,4.454465456,5.820332161,4.243219692,6.177212214,5.290586595,5.297925053,5.765418053,5.231678162,5.585614572,4.563274078,5.529461789,5.589805425,6.786674767,6.435633594,6.480143923,6.620020364,5.019105857
NPRL3,3.116996795,3.096177502,3.307661669,3.312897473,3.025400941,3.171639187,3.193251333,3.362063043,3.066881379,3.812118248,3.762093637,3.939151337,2.874324841,3.200284624,3.335940529,2.918119044,2.7993153,2.958193084,3.326436678,3.326853694,2.858577849,4.06345117,2.656976808,2.680549409,3.85036939,4.289487764,2.760348707,3.308710351,2.942552038,3.311023494,2.95188615,3.404235558,3.030865735,3.900992359,3.850399397,4.112783523,3.891409465,3.460926001,3.756361504,3.126989371
MLYCD,1.337711092,1.068120453,0.89677559,0.619272138,0.745194298,0.870818419,0.903423966,1.322447372,1.031042243,0.621993232,0.785508704,0.633198686,0.543000877,0.527670916,1.076901088,0.579759427,0.422555956,0.798672679,0.800993057,0.8667102,0.82317869,0.603406772,0.64385619,0.902652471,0.73508887,0.785425004,0.351289098,0.5387368,0.692159346,0.816968269,0.799418922,0.908198046,0.875622813,0.706994616,0.92782062,0.80182086,0.556306784,0.807849476,0.712727829,0.677530793
MPG,3.903395042,4.377089035,4.179972766,4.125758539,3.918596135,4.257682009,4.283825491,4.596434285,3.234210054,4.076362413,4.217967388,4.664437329,3.460218329,3.729879012,3.663526795,2.272948845,3.436175168,3.807354922,2.63284983,3.384160354,3.405475074,4.3822799,2.94809619,2.968901752,3.983276384,3.368838178,2.988030214,3.565779938,3.613849859,3.534746421,2.98801203,4.012434588,3.33255041,3.362133197,4.488052203,4.263252296,4.524301932,4.57660074,4.211206929,3.532341898
NECAB2,0.15704371,0.325961996,0.263755573,0.329181016,0.357946053,0.516317779,0.828387863,0.116897018,0.036327492,0.136978812,0.105275783,0.18497846,0.058108649,0.054917919,0.154712814,1.621055503,0.071899932,0.128293401,0.075464174,0.261831659,0.063226802,0.192699178,0.51551062,0.081884967,0.133168933,0.098689044,0.161565256,0.068051643,0.492314685,0.064193062,0.080521232,0.736994448,0.209765266,0.130799111,0.608430781,1.073546061,0.224163787,0.495797478,0.063364879,0.590530164
HSDL1,3.688337043,3.392180017,3.053302524,2.653312295,2.989157177,3.435628594,2.767803085,4.157407573,3.291898196,3.306758026,3.21881216,2.856069402,2.439410374,2.868904022,3.521452826,3.580193734,2.587701021,2.577948407,3.617803902,3.847455794,3.024780644,2.95207259,3.975309185,2.928692465,3.913004268,3.158337027,3.173383321,3.015444045,3.205142241,3.761870319,3.040559328,3.192762292,3.378331275,3.28172792,2.629636388,2.494850785,2.13178701,2.852857804,2.92812393,3.557557134
TAF1C,3.536239444,3.655901322,3.921569625,2.82531754,3.01231837,2.961438118,2.495720742,3.652222598,2.995701585,1.876919617,2.134878054,2.02069776,1.59344939,2.433600463,2.505941728,2.209796452,1.815124516,2.151176914,2.638004308,2.676425392,2.358030478,2.163627539,3.680391876,2.606608046,1.882721295,2.820076821,2.756532305,2.074745181,1.96476827,2.722422306,2.891146955,2.920388587,2.841006975,3.623141119,3.016157536,2.293841299,1.906236426,2.561912628,1.55173748,1.775472012
NAGPA,2.102053383,1.765874164,1.738767837,1.566815154,1.755528558,1.971589536,2.183010037,2.532092495,1.253686783,1.45037988,1.980683414,2.652257022,1.318345767,1.63862995,1.522357116,0.641915903,1.593831801,1.389842109,1.979842438,1.929412288,2.185454288,2.317680324,1.615086662,1.959881413,1.631476843,0.929942454,1.802151849,1.706994616,1.096194373,2.021799501,1.800289051,2.119223357,1.926189234,2.489106156,2.303137784,2.031465776,1.938699813,2.721153887,1.694568225,2.168160629
WFDC1,0.212133508,0.220453786,0.260868739,0.698485208,0.248534836,0.580241983,0.341985747,0.168642036,0.077242999,0.223669671,0.289834465,0.28936234,0.227371423,0.104202449,0.627233276,0.100843124,0.299127408,0.144829521,0.054640131,0.497126915,0.208642109,0.324119326,0.628540319,0.193582525,0.892507603,0.51530876,0.572889668,0.149909668,0.876801774,0.605209844,0.182692298,0.493749794,0.171719239,0.19181529,0.363899952,0.499067738,0.260025656,0.316956668,0.208766947,0.372506409
SEC14L5,0.840281941,0.060739158,0.050327554,0.059908989,0.132905812,0.103799743,0.091801369,0.219834524,0.213253951,0.072860402,0.684459702,0.469469253,0.048654702,0.064055064,0.085016673,0.139076515,0.160145725,0.26951197,2.204172025,0.140778656,1.342611633,0.230203013,0.051720116,0.012211084,0.023184369,0.06377903,0.152767519,0.026870865,0.06942721,0.025312343,0.023326332,0.052555009,0.034779158,0.047259175,0.146655222,0.125254339,0.074368422,0.150169706,0.097610797,0.038717108
COTL1,3.019328295,4.549379617,4.697095451,3.853267132,3.889298306,4.67762663,5.385927957,2.394569017,2.171655198,3.695091847,3.876968716,3.860645032,3.445210228,4.043921887,3.683786269,3.752684375,4.246408087,4.15860363,4.280436731,4.397590785,4.63343121,4.057684204,4.603543267,6.122505002,2.487769304,5.599823601,3.668493596,3.872237774,5.50323105,4.533301696,4.405835832,4.088658934,5.2393102,5.375703266,4.89826157,4.085654096,4.71361884,6.103403219,3.991852863,3.430419097
USP10,4.603745019,4.456970381,4.226285018,3.331289601,3.635661536,3.497931652,3.875091965,4.798294228,4.432003973,3.912965959,4.072928982,3.572404647,3.326163395,3.73376648,4.673432048,4.056817601,3.544584299,3.931541239,5.048092293,4.473293376,4.116264936,3.781506599,4.637928981,4.579512055,3.546215385,4.867906345,3.660392445,3.651315802,4.148088083,4.47420888,3.990982081,3.583085777,4.40047645,5.171130751,3.600507645,3.502674302,3.763570921,3.241291062,3.664460085,3.935384311
CRISPLD2,1.668799909,3.917250333,3.244415215,4.472988079,4.462359939,5.107382394,4.216493668,1.261530815,3.966984108,4.289089323,3.878176012,3.190251375,5.939440521,5.62059814,3.595599137,2.282232208,3.97032911,3.979046715,2.948376577,2.610440221,2.77254024,4.515195201,3.451633141,3.74607624,2.560152438,2.684818738,2.838487933,2.893323376,4.616781127,3.085237678,2.844245033,3.357537929,4.536736775,3.836267532,3.969592585,5.176302824,2.384740587,3.774934615,3.904946457,2.090819564
TSC2,3.657811472,2.884050824,2.994670229,2.603169357,2.704252269,2.787662308,2.610511092,2.379121865,3.457607424,2.540200898,2.743924216,3.469547398,1.969933275,2.87530826,2.568202396,2.268643985,2.280718814,2.686097076,2.415244872,2.686186742,2.698685222,3.196701458,2.016959791,2.020377741,2.712485731,2.282143229,2.432585327,2.504696656,2.246620903,2.485452589,2.24177918,2.899852339,2.294635451,2.740495874,3.113400462,2.900296861,2.618638044,2.42282503,2.027295624,2.104269556
ZNF500,2.277449215,1.851519191,2.113367121,1.820158535,2.540622481,2.352165283,2.280778192,2.285698126,2.218378211,2.150657153,2.05429282,2.492853018,1.65250944,1.930283172,1.657411351,1.451646328,1.476951913,1.731183242,2.004537347,1.410015403,1.974419179,2.658645654,1.303108551,1.59454855,2.14081137,1.884910455,1.0528332,2.063054187,1.437760394,1.791980727,1.588324868,2.62634568,1.692828883,1.770955871,2.235880204,2.090751829,2.169315735,2.354254672,1.816108144,1.643994682
AC069335.1,0.054362288,0.234501321,0,0.058662839,0,0,0,0,0,0,0,0,0,0,0,0,0.043064479,0.046979908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086919607,0,0,0,0
NME4,5.265984404,5.382456297,6.45656798,5.815029704,4.949712341,5.22337621,4.635795014,5.242072735,4.314007637,5.994943972,6.038706135,5.734799024,4.659935972,4.787301855,4.77842938,3.123070192,4.678731111,5.220782661,5.594438074,4.66051795,5.212853337,5.328513372,6.451657866,4.59568864,5.419390569,5.639761788,3.797479962,5.962444912,5.434598206,5.522040051,5.553603185,5.345357341,4.779580167,4.504118222,4.900639822,6.397690033,6.099728621,5.500065861,5.381176066,4.457837216
ABCC1,3.473293376,2.727855123,3.478337656,3.072843256,3.067053536,2.925201919,2.713607843,2.153351383,3.498148726,3.314304987,3.076952379,3.725490326,3.037786331,3.118758389,3.801479449,3.068997486,2.937043014,3.351812046,4.431522676,4.082174594,2.380092173,3.407950917,2.593784005,3.663002978,3.189429246,3.219942914,3.437773707,2.697729346,3.6797278,2.47822115,2.556723688,2.542059898,3.61841487,3.590925323,3.207877238,3.160645947,3.419943329,2.361178811,3.199546717,3.304569449
NOMO3,1.317709263,0.539630325,0.271067049,0.028003278,0.620680241,0.224163787,0.33571191,0.429749851,0.615887074,0.621149304,0.586692697,0.56627937,1.044044333,1.170501964,1.006262113,0.111565545,0.365916454,0.900490089,1.622086971,0.460585313,0.815411477,0.682483407,0.165172318,0.432211149,1.269811154,0.831796189,0.363114995,0.137503524,0.374065718,0.449640605,0.495695163,0.278936315,0.494671612,0.341416524,0.355692898,0.498353002,0.236094579,0.0360461,0.447737871,0.238053099
LMF1,2.094573898,2.049630768,1.892002369,2.102826072,1.885769574,2.009884589,1.780478089,1.284099506,1.889006197,1.728007558,2.088005871,2.86362134,1.403049529,1.65681668,2.357326786,0.698396303,1.791689067,2.05217241,1.468479053,0.488720653,1.953749471,2.582339221,1.843380921,1.334282225,2.835317772,0.440739631,1.531119412,1.464145457,1.68198891,1.539580699,1.79896293,2.20614307,1.760007987,1.025808419,2.709114148,2.405965139,2.304014482,2.642562956,2.223762331,2.586452516
FOXF1,0.33616911,0.333881659,0.257976116,0.756425557,0.150559677,0.299830762,0.508428653,0.036890111,0.017494379,0.149649582,0.100708589,0.239275826,0.181929438,0.384602458,0.204140717,0.13422094,0.276794405,0.146003451,0.036468167,0.10608026,0.125386605,0.300533772,0.980244705,0.96790637,0.218099174,0.127237062,0.217354814,0.069564695,0.368600747,0.386369519,0.269751322,0.205892928,0.368712484,0.500292177,1.146329373,0.405556763,0.2450088,0.59674436,0.19093086,0.472071799
CIAO3,2.646508309,3.079599981,2.991608008,2.271873834,2.323917642,2.584433416,2.471551666,2.878019023,1.855192408,2.140942217,2.893362211,3.183454754,1.606963305,2.36305891,2.157205438,1.011495639,1.577779262,1.83293051,1.312781328,2.012246847,2.027897152,2.884402553,2.553925673,1.759326305,2.309001516,2.101313901,2.112533338,2.154291556,1.520195926,2.328348209,1.920636304,1.887915136,1.580145484,2.156170065,2.529745999,2.620046765,2.699085169,2.848177232,1.945645156,2.330386299
MTHFSD,2.610251217,1.844385653,2.252021989,1.552721349,1.731009412,2.005759269,1.992405899,2.742825446,1.805127331,1.473838853,1.638907926,1.425996321,1.364796523,1.796265489,1.746011726,1.59139219,1.019274913,1.329869872,2.07618281,1.541564399,1.43397428,1.53645083,2.839556544,2.333080194,1.353549136,1.662615686,1.481453951,1.136978812,1.42739163,2.375456536,2.023610215,1.829362492,2.142936177,2.081169167,1.723995345,1.614804058,1.420132027,2.008702008,1.358171175,1.193897875
CLCN7,3.611809764,3.79616164,3.669344305,3.407475123,3.133464888,3.036890111,3.521000468,3.052781043,2.811101061,3.115016591,3.214917448,4.926639947,2.764685853,3.280525816,2.718175283,2.082770704,2.943940075,3.472357793,2.497433534,2.415569395,2.528046152,3.988893692,1.692873507,2.558708458,3.293002553,2.998358,2.756361504,2.991934472,2.723493033,3.149503263,3.402312882,2.928825091,3.069822443,3.477340573,3.59630308,3.861340053,3.240451722,2.354649622,3.016656769,3.382708749
HAGHL,1.372562128,2.250719083,2.207674245,2.894584974,1.429856951,2.178045318,1.526018717,2.526394383,0.277627748,1.44567374,2.154518402,2.621618213,0.294311961,1.283269894,1.900103608,0.286526343,2.19093086,1.14018968,0.597983994,1.740107246,1.802648189,2.447552749,0.612588407,0.545968369,2.568786099,0.549225575,0.577730931,1.35901507,0.84052366,0.39154778,2.173703117,1.426372114,1.372896394,1.567788797,2.073271836,2.548831154,2.756147974,2.041488318,1.037030731,1.301353519
ANTKMT,2.928427177,4.234600951,3.717988916,4.015033629,3.160468469,3.542183746,2.789019726,3.355847915,1.476951913,3.134040181,3.830011879,4.221737908,2.011352507,2.975648527,2.522633314,1.649661441,2.679761574,3.004537347,2.509569173,3.666881544,2.439729507,4.026543361,2.182851176,1.612588407,3.852817864,1.332736572,2.504315297,2.15908016,3.446031205,2.120683709,1.859333509,3.00353028,3.038769775,2.361908693,3.592600552,3.708827311,3.6301142,4.216602309,3.69549279,3.29007047
SLC7A5,4.880690422,3.06720846,4.612039861,4.448200572,1.88209521,1.933534871,2.726678658,6.44498504,4.580688202,4.122482224,2.478169366,4.507699514,1.520296518,3.386424705,5.362119167,5.596756285,2.770913597,4.75480735,4.642100805,7.092445316,1.234991741,2.894875955,6.810069014,4.585899948,4.549373456,5.172623522,4.983426888,1.542654272,5.871661329,4.494837988,6.575189781,2.283003132,5.628551984,6.012430118,4.062078527,2.788810975,3.153497312,3.117212956,3.622497009,3.051163253
METRN,3.615227944,3.110196178,5.960330991,4.157625846,2.551442189,4.614656846,4.057788161,4.139305766,1.618144666,4.251029767,4.821057079,5.145909735,2.250900955,3.941791804,4.344991785,0.437760394,4.083902633,3.486444084,1.59139219,1.360869904,3.078404892,4.760641449,0.978854578,1.939677937,3.477858624,2.195221593,1.168834553,2.639093213,5.58772802,2.278966041,3.387459048,3.102809279,2.820852914,0.698129557,4.433286648,5.63554836,5.484321841,4.83020461,3.61420334,3.807890681
FBXO31,3.128672834,2.585106763,2.74663524,2.105946212,2.232844919,2.620117165,2.811532683,2.680661921,3.093593978,2.26849428,2.891555284,2.386728189,1.902691056,2.132050336,3.369466484,1.921055421,1.799336025,2.324090516,2.252233978,2.452648145,2.566863852,2.068945911,2.920826827,2.537494874,1.785048293,2.549693811,1.429267801,1.731617723,2.23808368,2.289568914,2.538811281,2.723995345,2.885769574,3.057294297,3.070423677,2.796846903,1.678838133,2.969454445,1.816394909,1.817746035
STUB1,4.211027773,4.288196121,3.749276812,4.102212994,3.84122844,3.968791188,3.651591345,3.564756171,3.049961783,3.672436657,4.017636903,4.880954842,3.243592923,3.988202951,3.475344337,2.284484521,3.54689446,3.178220647,2.461502367,3.604806721,4.236163478,4.126758154,2.169187435,2.384077444,3.863551962,2.873163544,3.027136354,3.066399229,3.554416946,2.410531063,2.719117713,4.148958502,3.305664153,2.525242031,4.29105095,4.15681726,3.458421378,4.283869929,3.269182796,3.478285877
RHBDL1,4.925220913,2.078131589,2.267385978,1.648419423,1.092951601,1.57128848,0.946506299,1.663572335,0.412510571,2.192320435,1.589284107,2.847716355,0.7114068,1.946394005,1.213440607,0.776861994,2.452490009,0.262433158,0.41802799,1.061292338,4.47797516,2.230264508,0.394184847,0.234010733,1.688672738,1.120484657,1.342952911,1.575844771,0.211136827,1.66060922,1.872080137,1.909619516,0.776946192,0.236584458,3.029664901,1.969380765,3.57980769,1.90681365,1.674551043,0.908582365
NUBP1,2.862510903,2.803557702,2.663299072,2.578866275,2.715102636,2.658896957,3.193882109,3.086664895,2.13779859,2.497433534,2.212289177,3.147306699,2.067569884,2.964953053,2.252900029,1.722291142,2.423739507,2.674618833,2.227679474,1.899330335,1.936477762,3.352052256,1.605683963,2.21992743,2.295487943,1.692516471,1.373843063,2.378456134,1.837741452,2.770152459,2.317217226,2.65060374,2.440181492,2.850979399,2.85233849,2.916400208,3.46789243,2.522783946,2.684706549,2.193708673
